Municipality,Date,combination_damage_mainprocess
Schattdorf,2003-11-24,0.0
Wädenswil,1982-07-24,0.0
Rümikon,2012-01-22,0.0
Furna,1981-02-10,0.0
Mauensee,2010-12-16,0.0
Wislikofen,2021-04-02,0.0
Vals,2009-11-02,0.0
Lausen,1998-05-31,0.0
Bellinzona,2023-11-18,0.0
Schmerikon,1989-04-15,0.0
Etziken,1984-08-19,0.0
Gsteigwiler,1985-07-23,0.0
Grandfontaine,2012-08-03,0.0
Büron,1974-10-05,0.0
Steffisburg,1991-03-20,0.0
Diemtigen,1980-03-24,0.0
Saint-Légier-La Chiésaz,2013-07-22,0.0
Kleindietwil,2020-01-22,0.0
Ogens,2003-09-03,0.0
Fanas,2011-10-03,0.0
Oberiberg,1973-05-07,0.0
Bellevue,2007-01-21,0.0
Leytron,1999-01-02,0.0
Riddes,1994-10-13,0.0
Buchs (LU),1990-03-16,0.0
Bibern (SH),1987-02-22,0.0
Mex (VD),1976-10-30,0.0
Lindau,2023-07-12,0.0
Ingenbohl,2015-12-08,0.0
Démoret,2006-05-02,0.0
Mellikon,1986-12-21,0.0
Castrisch,1992-08-09,0.0
Gravesano,1979-06-22,0.0
Chermignon,2010-05-15,0.0
Dachsen,2020-03-30,0.0
Bellikon,1979-09-23,0.0
Dombresson,1988-01-05,0.0
Gampel,1978-01-03,0.0
Lamone,2019-06-16,0.0
Laufen,2019-07-01,0.0
Aeugst am Albis,2020-05-23,0.0
Oftringen,1983-04-28,0.0
Realp,1980-04-13,0.0
Mägenwil,2013-04-24,0.0
Seeberg,1999-09-01,0.0
Hermiswil,1975-04-01,0.0
Charrat,2011-05-31,0.0
Mümliswil-Ramiswil,2007-02-17,0.0
Wila,1983-03-08,0.0
Stettlen,1997-09-29,0.0
Farvagny,2003-05-09,0.0
Rickenbach (LU),2012-04-12,0.0
Ittigen,2015-04-13,0.0
Zumholz,1974-05-22,0.0
Hittnau,2017-03-28,0.0
Wahlern,2007-04-21,0.0
Haslen,1997-10-29,0.0
Därstetten,2009-01-12,0.0
Saint-Barthélemy (VD),1980-09-22,0.0
Thalwil,2005-02-23,0.0
Walliswil bei Wangen,2014-08-14,0.0
Grandcour,2014-03-07,0.0
Villarzel,1995-10-07,0.0
Stettlen,2020-06-18,0.0
Fresens,2021-04-04,0.0
Bennwil,1975-08-09,0.0
Magden,2008-02-25,0.0
Lavizzara,2000-02-12,0.0
Les Hauts-Geneveys,1983-11-11,0.0
Boussens,2006-10-16,0.0
Schöfflisdorf,1983-11-30,0.0
Aesch (LU),1984-04-20,0.0
Rongellen,1980-08-03,0.0
Oberlunkhofen,2005-12-24,0.0
Binn,2013-11-05,0.0
Versam,1991-12-27,0.0
Kleinbösingen,2014-08-04,0.0
Rifferswil,1984-02-05,0.0
Tannay,1996-03-31,0.0
Mels,2011-12-28,0.0
Rothenbrunnen,1982-03-12,0.0
Marnand,2004-07-13,0.0
Eschert,1974-10-11,0.0
Vugelles-La Mothe,1992-06-01,0.0
Braggio,2011-01-21,0.0
Wenslingen,2022-10-10,0.0
Kaisten,1999-06-14,0.0
Perrefitte,1996-01-17,0.0
Schüpfheim,1972-03-17,0.0
Rossenges,2001-10-24,0.0
Courgenay,1988-03-27,0.0
Vicques,1993-03-23,0.0
Villars-le-Grand,2002-12-02,0.0
Eich,1990-05-17,0.0
Grandson,2020-02-23,0.0
Oberentfelden,1998-08-13,0.0
Gurtnellen,1972-08-03,0.0
Bauma,2020-11-16,0.0
Grandvillard,2002-05-18,0.0
Schöfflisdorf,1974-06-30,0.0
